row_ID,output
1143339,0
138950,0
33617,0
668274,0
439167,0
109935,0
352244,0
303641,0
747006,0
595542,0
1064256,0
112537,0
54427,0
1050183,0
1144228,0
1046901,0
940909,0
806517,0
641489,0
111981,0
982783,0
73191,0
334658,0
511075,0
998363,0
646661,0
423451,0
622594,0
1267554,0
266772,0
526237,0
249198,0
285848,0
31895,0
586287,0
633165,0
750427,0
1071212,0
450853,0
934035,0
1016530,0
609901,0
511874,0
212378,0
710394,0
100753,0
52539,0
933510,0
720482,0
743322,0
887805,0
911078,0
1143900,0
995466,0
698052,0
502002,0
621946,0
228040,0
1171854,0
399471,0
1058505,0
610795,0
102845,0
730356,0
501405,0
631794,0
509190,0
352603,0
530719,0
77502,0
574402,0
112665,0
367510,0
366879,0
791897,0
73033,0
1047489,0
334450,0
1056553,0
734979,0
353162,0
38477,0
244884,0
371421,0
621704,0
240936,0
696113,0
657607,0
539149,0
86961,0
400630,0
1201427,0
1031619,0
1070398,0
1084772,0
271583,0
608706,0
788398,0
585318,0
779726,0
1108198,0
57732,0
690349,0
1115598,0
849017,0
75189,0
341077,0
247403,0
974417,0
551538,0
855070,0
783155,0
295988,0
1173731,0
1151384,0
364233,0
407799,0
1224696,0
308316,0
931466,0
974839,0
586077,0
497171,0
528279,0
479220,0
720948,0
1218976,0
304016,0
1146255,0
1134454,0
1049212,0
1170243,0
1063581,0
588437,0
1147511,0
324813,0
694320,0
510507,0
107014,0
232734,0
1170651,0
1064832,0
876400,0
829549,0
265847,0
579256,0
410834,0
868219,0
1064196,0
1213130,0
925725,0
1203667,0
649545,0
53413,0
1152149,0
1038625,0
87466,0
906861,0
52233,0
401749,0
1166744,0
254029,0
979208,0
896780,0
725850,0
516112,0
275732,0
758417,0
140471,0
541955,0
119573,0
950303,0
1099046,0
612899,0
14154,0
1272577,0
860381,0
1234113,0
745260,0
1173493,0
115510,0
164274,0
404473,0
334989,0
512384,0
1209085,0
743796,0
1029172,0
388247,0
513907,0
555720,0
584070,0
1120052,0
611046,0
884068,0
685886,0
1133417,0
1107520,0
714215,0
691679,0
746948,0
35215,0
655131,0
1130119,0
1141583,0
708838,0
554383,0
740785,0
892277,0
1250086,0
460758,0
155358,0
983158,0
60950,0
47416,0
645136,0
935370,0
638417,0
534315,0
824448,0
1078376,0
6295,0
410610,0
362794,0
960254,0
186119,0
630361,0
1191605,0
838422,0
866500,0
873911,0
690473,0
1173159,0
610519,0
628495,0
643699,0
907474,0
1133795,0
469301,0
931575,0
895700,0
5411,0
571344,0
669803,0
224583,0
351793,0
1272191,0
438177,0
985957,0
231639,0
924819,0
1188432,0
1083680,0
763145,0
705880,0
26800,0
1030961,0
450361,0
512754,0
811673,0
282888,0
624653,0
1126874,0
1033207,0
466397,0
728345,0
390400,0
1137109,0
1010892,0
878689,0
499164,0
265605,0
1031587,0
1211303,0
69627,0
834565,0
626797,0
724423,0
426825,0
1246942,0
1008188,0
954211,0
1177553,0
466534,0
926447,0
776362,0
602459,0
152969,0
446950,0
890817,0
946051,0
769376,0
316658,0
428083,0
891390,0
783557,0
1072819,0
522494,0
86965,0
429324,0
157795,0
906550,0
673430,0
212627,0
546839,0
355682,0
357995,0
693717,0
222150,0
101340,0
11226,0
972379,0
112590,0
368527,0
381607,0
878931,0
810701,0
455836,0
17065,0
578581,0
884598,0
800086,0
1006683,0
49405,0
624255,0
236312,0
673932,0
42899,0
643333,0
10344,0
549559,0
834917,0
765028,0
113602,0
897536,0
708256,0
1019272,0
565453,0
1058730,0
440466,0
143921,0
1098009,0
248612,0
783013,0
507127,0
835127,0
247540,0
577827,0
714568,0
330967,0
449107,0
1222807,0
556875,0
964905,0
725672,0
866417,0
874871,0
467421,0
1079284,0
117045,0
923611,0
1193280,0
550290,0
41770,0
745401,0
1215808,0
755227,0
511579,0
2753,0
118828,0
1051592,0
682409,0
1197071,0
1076600,0
733879,0
591909,0
127335,0
699233,0
89254,0
265936,0
938781,0
1119138,0
704605,0
512562,0
292926,0
623123,0
1097038,0
1239694,0
880726,0
290758,0
393133,0
509583,0
324187,0
716107,0
909090,0
211341,0
367780,0
123508,0
692206,0
778306,0
729882,0
348285,0
53731,0
658892,0
747189,0
516382,0
546987,0
662438,0
375315,0
440037,0
452502,0
907180,0
1249546,0
1043424,0
218438,0
801807,0
458667,0
859588,0
932572,0
462367,0
990203,0
1222238,0
405395,0
220975,0
314072,0
1273113,0
745015,0
975915,0
415994,0
383790,0
1240542,0
1123036,0
321359,0
1234800,0
42354,0
92716,0
666302,0
910728,0
82985,0
1131843,0
274409,0
337966,0
755041,0
431186,0
683733,0
231012,0
494200,0
1031252,0
498492,0
671522,0
33293,0
1141320,0
256984,0
902459,0
910609,0
389035,0
618831,0
893497,0
213475,0
822602,0
549364,0
191084,0
86503,0
1127369,0
1107931,0
383836,0
1204034,0
73020,0
138977,0
242787,0
1179546,0
1162190,0
1236539,0
701164,0
493904,0
667442,0
205422,0
818256,0
71727,0
37710,0
1097372,0
416982,0
778417,0
1028805,0
971671,0
4671,0
341627,0
733270,0
985129,0
638009,0
657154,0
822869,0
760351,0
31971,0
565608,0
678819,0
952059,0
196036,0
664546,0
356432,0
733727,0
389905,0
874921,0
91957,0
1240819,0
53959,0
953973,0
1068608,0
5397,0
793907,0
897211,0
54301,0
1049961,0
341431,0
811888,0
447063,0
426320,0
101019,0
316192,0
1145913,0
1020005,0
925587,0
496108,0
982871,0
681597,0
1191027,0
123336,0
203982,0
990430,0
773699,0
593546,0
1243368,0
1021286,0
18111,0
445030,0
214478,0
1162631,0
975825,0
867046,0
808886,0
283133,0
24095,0
1008329,0
1146572,0
1104623,0
57254,0
59263,0
289893,0
1097290,0
1268043,0
695311,0
424641,0
652903,0
549169,0
576289,0
489509,0
734040,0
660459,0
355147,0
666469,0
411291,0
543717,0
900438,0
312803,0
1224657,0
689908,0
222226,0
723547,0
632003,0
213639,0
1030315,0
232955,0
756996,0
189032,0
514411,0
514067,0
539037,0
175191,0
510286,0
313366,0
160093,0
479806,0
1111748,0
663886,0
330981,0
886776,0
473756,0
208857,0
1221854,0
199141,0
247217,0
934526,0
1015296,0
1070766,0
457281,0
681798,0
510603,0
881832,0
1220794,0
534048,0
377113,0
178891,0
690888,0
1108996,0
41367,0
1111979,0
250626,0
443428,0
1271657,0
219470,0
565124,0
54272,0
544747,0
251186,0
1142299,0
16110,0
802643,0
966705,0
1008342,0
312298,0
908962,0
141430,0
627847,0
1046921,0
7365,0
211305,0
1043687,0
1164720,0
138645,0
1164732,0
770121,0
392827,0
408059,0
293142,0
1083902,0
569615,0
1212315,0
399298,0
623771,0
342171,0
900648,0
534666,0
1205322,0
75165,0
644761,0
589229,0
893051,0
718220,0
1262997,0
1144699,0
1248470,0
926395,0
1241053,0
650522,0
507937,0
1068469,0
386482,0
96086,0
954063,0
1174155,0
317559,0
840753,0
646651,0
887884,0
712819,0
537017,0
923316,0
856777,0
308672,0
606996,0
911797,0
731706,0
960910,0
1170924,0
224768,0
690395,0
362354,0
655360,0
491127,0
523148,0
962259,0
493587,0
216135,0
592017,0
1166768,0
533539,0
751002,0
1013873,0
409364,0
438087,0
626403,0
1133986,0
588138,0
1024092,0
732928,0
100189,0
903163,0
709362,0
71603,0
410692,0
902762,0
496258,0
775315,0
76012,0
1002865,0
131622,0
1058853,0
638352,0
96218,0
556472,0
587774,0
827393,0
1069395,0
286281,0
151432,0
424672,0
2457,0
8762,0
315703,0
176290,0
266189,0
860076,0
478439,0
119620,0
1023421,0
401482,0
889730,0
1230059,0
558064,0
711759,0
576793,0
249346,0
625767,0
1038181,0
812662,0
1110834,0
1274198,0
311444,0
141569,0
233009,0
444163,0
188499,0
1161911,0
796066,0
1071688,0
603004,0
328674,0
798843,0
834768,0
153729,0
744868,0
255495,0
436923,0
918726,0
846948,0
1094636,0
956667,0
926086,0
643497,0
1150078,0
325802,0
720234,0
697360,0
155708,0
1142491,0
961468,0
1016722,0
242918,0
434247,0
396704,0
807092,0
1103550,0
905298,0
149799,0
332846,0
797424,0
479680,0
462044,0
433147,0
813248,0
1271045,0
523449,0
456031,0
868425,0
1057230,0
666239,0
1093548,0
144032,0
584656,0
702049,0
781999,0
605970,0
1060378,0
1013371,0
156693,0
937749,0
525707,0
1068463,0
443763,0
794856,0
975976,0
1218949,0
310207,0
898057,0
376522,0
534537,0
749561,0
431201,0
91750,0
926277,0
642758,0
741381,0
89761,0
374021,0
86002,0
302701,0
163647,0
563317,0
375558,0
459768,0
554693,0
822812,0
639964,0
107307,0
833360,0
223506,0
635160,0
1010276,0
1205053,0
1131215,0
1255499,0
451465,0
834692,0
813603,0
554611,0
702562,0
1003255,0
941831,0
225041,0
868489,0
108659,0
592150,0
112111,0
555534,0
658480,0
91127,0
68395,0
1063016,0
1040161,0
197115,0
207294,0
143567,0
866491,0
1131629,0
755831,0
379737,0
399103,0
988970,0
1034200,0
716609,0
258029,0
389793,0
460533,0
252065,0
572790,0
196716,0
193215,0
1250214,0
1228295,0
1169758,0
797793,0
921875,0
160746,0
291490,0
649085,0
1031636,0
650308,0
881176,0
954814,0
534056,0
1128053,0
959469,0
555571,0
505532,0
384990,0
791906,0
1043332,0
699425,0
17535,0
877218,0
1121981,0
878272,0
550986,0
933043,0
624891,0
401571,0
690797,0
1251272,0
862220,0
177071,0
1200368,0
1247772,0
592812,0
970051,0
1061399,0
333022,0
835543,0
1050023,0
275911,0
465507,0
849155,0
98038,0
1072637,0
806966,0
449785,0
747705,0
1068602,0
1017721,0
861098,0
570605,0
812037,0
146788,0
590256,0
828613,0
702182,0
871704,0
275671,0
299565,0
1148510,0
958590,0
657286,0
1136493,0
341576,0
448917,0
100373,0
599728,0
619038,0
899269,0
783305,0
549517,0
960670,0
1272619,0
672178,0
1062162,0
623172,0
570590,0
62490,0
885587,0
428302,0
1149329,0
1253056,0
1186534,0
104088,0
1163633,0
395399,0
254605,0
542268,0
705484,0
1059970,0
551014,0
361499,0
1099212,0
50310,0
79366,0
1205389,0
705124,0
932680,0
34046,0
1002619,0
366683,0
820330,0
1038258,0
510134,0
386009,0
1249902,0
840895,0
885802,0
1230753,0
95284,0
438303,0
1247294,0
1167405,0
900971,0
1067130,0
1075874,0
392958,0
918141,0
590899,0
300793,0
8664,0
786998,0
530128,0
1007476,0
499417,0
517204,0
991725,0
152690,0
847721,0
366382,0
930669,0
788606,0
544880,0
1136341,0
400698,0
184346,0
929715,0
578072,0
354729,0
1062683,0
972580,0
1267629,0
536160,0
691219,0
330949,0
312866,0
592650,0
1006663,0
583365,0
257887,0
1187843,0
556951,0
452350,0
331735,0
30823,0
678253,0
959463,0
1147154,0
731269,0
1192556,0
1208643,0
1196277,0
961195,0
755738,0
530912,0
635971,0
1072782,0
795998,0
469529,0
19238,0
1017223,0
850175,0
850433,0
1166187,0
1142061,0
705565,0
1047395,0
197119,0
853542,0
1193562,0
331711,0
249257,0
211816,0
811218,0
640435,0
466100,0
584159,0
297487,0
239898,0
788128,0
422858,0
589387,0
143430,0
269494,0
217301,0
581689,0
1197819,0
978099,0
1114506,0
217382,0
661928,0
597917,0
835953,0
286354,0
1078526,0
759595,0
712053,0
965106,0
1273301,0
283261,0
1139527,0
875693,0
585929,0
975277,0
255735,0
391583,0
680920,0
815975,0
509408,0
214623,0
548981,0
109492,0
543153,0
49513,0
280816,0
903555,0
77090,0
928947,0
834902,0
56776,0
585081,0
766123,0
1112791,0
458091,0
1259859,0
755864,0
1089723,0
858206,0
345382,0
1113255,0
654133,0
805821,0
449024,0
896183,0
675799,0
922397,0
507249,0
1046329,0
934034,0
24099,0
687960,0
274133,0
332676,0
290987,0
1134833,0
978017,0
4327,0
853804,0
836406,0
252628,0
297169,0
546058,0
1042723,0
1146137,0
645695,0
454233,0
1234030,0
1145714,0
870721,0
17552,0
776616,0
428244,0
734525,0
559048,0
467333,0
141067,0
1110694,0
859476,0
1039102,0
858665,0
403519,0
1145244,0
887573,0
335742,0
678783,0
649057,0
801228,0
309935,0
344020,0
641171,0
558107,0
1141974,0
164748,0
517917,0
404022,0
101932,0
642092,0
1177737,0
212884,0
166920,0
245236,0
605503,0
937523,0
160073,0
87286,0
272121,0
607208,0
325897,0
170540,0
445812,0
518950,0
255649,0
1035895,0
660803,0
880888,0
1180694,0
201095,0
1071160,0
655090,0
316279,0
1004929,0
619030,0
39065,0
9972,0
844934,0
398824,0
379490,0
149667,0
242011,0
763542,0
851257,0
539996,0
42016,0
187688,0
450964,0
1206907,0
651198,0
668315,0
1085593,0
441822,0
570224,0
923119,0
622897,0
523499,0
239380,0
134813,0
592655,0
940822,0
503887,0
171324,0
875396,0
321589,0
352983,0
198859,0
517612,0
213979,0
165249,0
336304,0
1107914,0
927192,0
1096752,0
902457,0
255960,0
373873,0
649179,0
1120126,0
409397,0
1061026,0
853442,0
917160,0
1181397,0
509100,0
1267507,0
912057,0
489396,0
1209049,0
575490,0
586633,0
389645,0
1238125,0
1228304,0
402195,0
414119,0
269853,0
795997,0
841471,0
333226,0
1201187,0
1037648,0
90152,0
149929,0
875502,0
653618,0
1083918,0
157883,0
920633,0
86799,0
827710,0
627422,0
1113699,0
799218,0
915811,0
788134,0
918650,0
642234,0
1215065,0
819499,0
923877,0
1244210,0
528826,0
771653,0
546456,0
1009453,0
349723,0
710670,0
132311,0
31969,0
305030,0
122615,0
313413,0
344435,0
377537,0
171641,0
417870,0
65357,0
36825,0
542997,0
797202,0
989459,0
6205,0
806446,0
746791,0
148035,0
1143366,0
394123,0
1046732,0
548601,0
113028,0
598824,0
1129117,0
350285,0
229527,0
1189367,0
1099507,0
1245651,0
1140319,0
260217,0
358882,0
686819,0
946685,0
984546,0
412527,0
383538,0
125473,0
910584,0
124025,0
276201,0
1069100,0
625622,0
137294,0
206537,0
499983,0
139132,0
1088712,0
193526,0
765186,0
1265863,0
443972,0
702554,0
496762,0
110727,0
350413,0
788147,0
899147,0
545944,0
924439,0
1232436,0
874109,0
576213,0
507575,0
1133305,0
1002263,0
50363,0
742545,0
708927,0
876070,0
330055,0
1111086,0
893250,0
812080,0
1021503,0
1241198,0
163936,0
654940,0
807367,0
1154808,0
158373,0
962263,0
733200,0
553932,0
50569,0
1018792,0
454263,0
1061851,0
947249,0
121073,0
676226,0
416999,0
1215319,0
1048883,0
946463,0
784291,0
613351,0
105275,0
967211,0
416805,0
585017,0
66355,0
33815,0
792441,0
410602,0
395716,0
553673,0
1242550,0
618993,0
1219962,0
92280,0
1085009,0
47560,0
366629,0
1035698,0
1235591,0
329118,0
529103,0
452099,0
306951,0
204057,0
1263928,0
1006331,0
572103,0
1188209,0
932806,0
555651,0
593137,0
1108936,0
391171,0
194694,0
1209261,0
126644,0
486374,0
283898,0
899328,0
524308,0
965755,0
367248,0
643421,0
213715,0
2041,0
348892,0
773277,0
575099,0
468656,0
994961,0
362932,0
906292,0
381280,0
564531,0
586724,0
1076376,0
48962,0
385375,0
1153010,0
1164265,0
240503,0
764273,0
804805,0
290832,0
1243846,0
678268,0
932276,0
238970,0
49527,0
483439,0
283710,0
770340,0
620853,0
211868,0
295682,0
1193223,0
331953,0
394280,0
883610,0
256725,0
361856,0
713590,0
1117768,0
723973,0
989070,0
1190580,0
245374,0
931178,0
379914,0
787647,0
239293,0
1177741,0
555412,0
118084,0
1079328,0
1024339,0
587665,0
810706,0
701481,0
434060,0
384307,0
533081,0
1247267,0
1156014,0
502978,0
616507,0
1182711,0
1113845,0
1104903,0
171756,0
379069,0
300901,0
816758,0
775231,0
616337,0
130788,0
151172,0
909692,0
101133,0
777251,0
523033,0
898660,0
983721,0
972810,0
785247,0
924420,0
365136,0
1119530,0
126119,0
672715,0
239727,0
934250,0
1008756,0
365070,0
401511,0
74724,0
239110,0
809290,0
76109,0
1258534,0
143188,0
252006,0
947373,0
671281,0
357344,0
178236,0
270381,0
276689,0
177323,0
23084,0
332898,0
280791,0
339163,0
773617,0
184550,0
496292,0
692910,0
1001432,0
210780,0
870338,0
725675,0
130014,0
806059,0
1047234,0
626564,0
982284,0
233588,0
511971,0
644961,0
1180145,0
22689,0
924512,0
35069,0
458461,0
1043758,0
332650,0
372460,0
656397,0
724388,0
578943,0
1054210,0
80046,0
32210,0
472947,0
804600,0
777557,0
819090,0
309684,0
192973,0
644080,0
1133906,0
702884,0
702661,0
659156,0
1274602,0
601484,0
881895,0
930289,0
550355,0
132710,0
570433,0
399869,0
723791,0
823084,0
502314,0
983529,0
297105,0
653886,0
1226366,0
591230,0
1019118,0
555223,0
74618,0
559948,0
724984,0
154458,0
1008740,0
1198403,0
1171508,0
981910,0
489725,0
906801,0
466526,0
392197,0
893184,0
1238638,0
28018,0
1233856,0
135889,0
1134776,0
281798,0
443790,0
1161029,0
48643,0
105263,0
898529,0
39745,0
918550,0
495952,0
539013,0
29993,0
444424,0
428305,0
1193473,0
1239537,0
190769,0
1211160,0
608722,0
512431,0
113866,0
715959,0
1263597,0
1262091,0
320514,0
682408,0
426953,0
185862,0
224191,0
204378,0
809254,0
188595,0
172539,0
155644,0
160238,0
306925,0
615939,0
329004,0
182617,0
1010877,0
572741,0
165811,0
146323,0
65534,0
332861,0
811504,0
105941,0
1145298,0
590019,0
672136,0
1017614,0
824505,0
452439,0
480145,0
573735,0
249654,0
717332,0
866749,0
419311,0
1081577,0
1061947,0
78902,0
1086449,0
257127,0
1138944,0
522625,0
40352,0
317194,0
1069894,0
41725,0
755189,0
86821,0
1165818,0
1091109,0
796059,0
577645,0
518639,0
764709,0
258325,0
794270,0
1174983,0
805780,0
21052,0
233008,0
435671,0
495516,0
85753,0
1239909,0
1133762,0
991337,0
627410,0
360693,0
632658,0
345818,0
224059,0
599286,0
785013,0
402475,0
846361,0
106309,0
572176,0
1130267,0
856071,0
636099,0
972946,0
893167,0
680275,0
1227437,0
1091401,0
399665,0
985569,0
1193702,0
358843,0
1089024,0
1250790,0
809684,0
812833,0
535532,0
618536,0
1083524,0
649318,0
1098799,0
879769,0
391150,0
349188,0
504529,0
474728,0
840611,0
143651,0
1062501,0
776947,0
603483,0
872416,0
879288,0
56646,0
251870,0
424510,0
60277,0
1039968,0
1171729,0
798694,0
102417,0
1263372,0
473298,0
910806,0
673507,0
1011982,0
1055,0
172496,0
949006,0
864225,0
285708,0
1095646,0
1032845,0
743019,0
483251,0
261709,0
1268748,0
1164069,0
156505,0
674429,0
850400,0
304834,0
1235375,0
46617,0
1099109,0
444880,0
602389,0
77509,0
886472,0
1272462,0
1061075,0
441624,0
7234,0
914755,0
860237,0
361216,0
668764,0
508170,0
219452,0
471981,0
824564,0
493616,0
1060707,0
890103,0
892433,0
182817,0
1139449,0
657293,0
1177186,0
513849,0
245508,0
41789,0
58753,0
41389,0
767848,0
792540,0
566199,0
119811,0
1188599,0
687630,0
40235,0
21,0
269559,0
857928,0
1204546,0
189094,0
119970,0
506797,0
1040076,0
1081773,0
100860,0
609002,0
1011176,0
700008,0
1180257,0
913421,0
468030,0
179712,0
131040,0
335789,0
49772,0
533791,0
585605,0
14754,0
739857,0
1135061,0
214063,0
156604,0
578289,0
543791,0
559084,0
1200079,0
230334,0
44551,0
139587,0
149618,0
996637,0
96398,0
1185692,0
1123643,0
347223,0
936829,0
899241,0
913384,0
752598,0
303109,0
1137120,0
111683,0
27026,0
114756,0
538868,0
1208330,0
348575,0
487429,0
813007,0
517444,0
1158397,0
143706,0
1224972,0
924527,0
1217653,0
554198,0
1222956,0
204570,0
450564,0
553936,0
847,0
171685,0
524081,0
452507,0
784418,0
738058,0
1103918,0
369759,0
546896,0
1110958,0
181226,0
662260,0
942850,0
81509,0
752428,0
330254,0
209864,0
124652,0
895990,0
284372,0
777273,0
1086213,0
518781,0
1048397,0
42809,0
962999,0
572401,0
1000097,0
324763,0
1173924,0
560213,0
664887,0
912012,0
489397,0
471914,0
269514,0
1222935,0
1172934,0
631640,0
887270,0
982107,0
543771,0
580233,0
1105352,0
1170148,0
739784,0
1196332,0
305157,0
525896,0
571365,0
124190,0
1078559,0
103723,0
514328,0
668563,0
203095,0
787724,0
612993,0
932670,0
378607,0
884633,0
30371,0
1167594,0
1129781,0
824313,0
171090,0
457138,0
532220,0
1264960,0
859493,0
73079,0
639805,0
480870,0
520317,0
924226,0
746686,0
307864,0
638926,0
444777,0
371649,0
333849,0
524503,0
556521,0
560698,0
328013,0
234019,0
977454,0
862492,0
1133607,0
1080608,0
639505,0
742491,0
1264594,0
844725,0
87907,0
704687,0
342441,0
325450,0
816996,0
1039528,0
183479,0
15076,0
928288,0
518294,0
822233,0
536628,0
1054086,0
21022,0
5336,0
1184641,0
1207890,0
530792,0
736013,0
692647,0
238906,0
1058652,0
969800,0
499647,0
1001907,0
371025,0
446094,0
1166292,0
142047,0
1041110,0
382839,0
1093712,0
1093135,0
715833,0
638553,0
1027741,0
1112411,0
1274473,0
300227,0
746227,0
994859,0
268581,0
951140,0
1139184,0
979126,0
1012801,0
853880,0
1178509,0
218052,0
406763,0
1009759,0
1165961,0
104762,0
977323,0
608107,0
208677,0
291887,0
1110466,0
1016109,0
50644,0
54199,0
1200538,0
811047,0
931380,0
1184452,0
174249,0
76070,0
499515,0
1126614,0
31578,0
643599,0
25448,0
967541,0
274765,0
620584,0
527525,0
618581,0
881702,0
301351,0
309761,0
424123,0
486803,0
856464,0
615643,0
93083,0
73933,0
1026565,0
1208400,0
1274010,0
703175,0
520003,0
391514,0
1096060,0
898625,0
422245,0
824635,0
893991,0
513130,0
884524,0
127081,0
972038,0
379184,0
980220,0
102584,0
863425,0
209672,0
1060128,0
152697,0
142660,0
1053729,0
100027,0
508720,0
687743,0
329602,0
449655,0
753446,0
992979,0
415095,0
292481,0
40848,0
53228,0
1182554,0
233756,0
1254744,0
802147,0
570101,0
1105331,0
557607,0
746360,0
677471,0
1155121,0
950257,0
614961,0
1223910,0
493507,0
712373,0
427574,0
51515,0
831550,0
131318,0
936418,0
959523,0
841209,0
191620,0
246499,0
1131753,0
529447,0
516930,0
517636,0
678606,0
897369,0
969915,0
723866,0
1044711,0
488724,0
11019,0
610165,0
974259,0
1168713,0
852458,0
461600,0
988852,0
929434,0
780495,0
685660,0
574740,0
226019,0
82625,0
996686,0
113137,0
607319,0
412161,0
262767,0
984368,0
1536,0
82400,0
1269968,0
419937,0
807937,0
7182,0
414989,0
227103,0
249036,0
622955,0
484355,0
704900,0
666767,0
944648,0
229567,0
366098,0
1170711,0
1157057,0
1156780,0
1008585,0
253946,0
487041,0
235443,0
967100,0
493220,0
399945,0
1117711,0
540863,0
884537,0
1010838,0
1143009,0
1159052,0
1025717,0
560881,0
202433,0
1271873,0
1089207,0
625237,0
607412,0
1174335,0
397013,0
656048,0
856702,0
928657,0
335623,0
274829,0
475251,0
59019,0
571511,0
1270206,0
979014,0
1216291,0
943879,0
401938,0
872308,0
406068,0
937212,0
704607,0
549901,0
138346,0
674717,0
628089,0
963691,0
50992,0
22544,0
168853,0
539148,0
171798,0
645665,0
1194080,0
1076116,0
762259,0
428336,0
537576,0
1116018,0
907305,0
297469,0
1244568,0
200443,0
1078284,0
1091740,0
1161625,0
689146,0
1238094,0
843936,0
713404,0
184469,0
316951,0
56721,0
565561,0
1159660,0
1075179,0
546479,0
914179,0
981457,0
335825,0
27032,0
886935,0
827119,0
275612,0
471828,0
710617,0
15125,0
1182404,0
